ace_id	ace_competency	matched_competency	matched_competency_source	similarity
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Confront behavior that undermines the reputation of the organization.	IT-Industry	0.1706453049
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Plan for and seek out developmental opportunities and stretch assignments that simultaneously develop employees and help the organization reach its goals.	IT-Industry	0.1797067793
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Encourage employees to attend relevant training and workshops to broaden skills.	IT-Industry	0.1432100203
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Explain why training is relevant to employeeâs career and work with employees to identify training goals.	IT-Industry	0.1410470294
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Help employees set performance goals.	IT-Industry	0.1749057553
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Make healthy use of conflict and disagreement to promote learning and expand team perspectives.	IT-Industry	0.2240665508
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Encourage parties to work together towards problem resolution.	IT-Industry	0.2098851424
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	Discouraging unproductive behavior	IT-Industry	0.1639987012
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Express concern for improving relations among team members.	IT-Industry	0.1439711233
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	Building cooperative teams	IT-Industry	0.2637284272
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Encourage and build mutual trust, respect, and cooperation among team members.	IT-Industry	0.2561952114
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Seize opportunities and utilize creative methods to build team cooperation and cohesion.	IT-Industry	0.1571700707
3.5.1.1	Utilize creative methods to encourage and build mutual trust, respect, and cooperation among team members.	oÂ Â  Provide information to peers and subordinates in a timely way that maintains cooperative relationships among people.	IT-Industry	0.2068848073
3.5.1.1	Utilize creative methods to encourage and build mutual trust, respect, and cooperation among team members.	oÂ Â  Seek opportunities to make contacts and build relationships, including through organizational events, social events, external organizations, and professional activities.	IT-Industry	0.2308640859
3.5.1.1	Utilize creative methods to encourage and build mutual trust, respect, and cooperation among team members.	oÂ Â  Identify work-related performance criteria that need to be measured for individual and team performance, and determine a means of measuring these criteria.	IT-Industry	0.2096836558
3.5.1.1	Utilize creative methods to encourage and build mutual trust, respect, and cooperation among team members.	oÂ Â  Ask questions of subordinates and team members to check for problems in work processes.	IT-Industry	0.2181859984
3.5.1.1	Utilize creative methods to encourage and build mutual trust, respect, and cooperation among team members.	oÂ Â  Encourage subordinates and team members to report problems and mistakes by creating a non-threatening environment for discussion of problems.	IT-Industry	0.2190644946
3.5.1.1	Utilize creative methods to encourage and build mutual trust, respect, and cooperation among team members.	oÂ Â  Conduct frequent progress review meetings with subordinates and team members to discuss progress and any barriers to progress.	IT-Industry	0.2386890937
3.5.1.1	Utilize creative methods to encourage and build mutual trust, respect, and cooperation among team members.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.1732460116
3.5.1.1	Utilize creative methods to encourage and build mutual trust, respect, and cooperation among team members.	oÂ Â  Attempt to address product gaps and build the business by creating innovative and unique solutions.	IT-Industry	0.1686197174
3.5.1.1	Utilize creative methods to encourage and build mutual trust, respect, and cooperation among team members.	oÂ Â  Encourage innovation and entrepreneurial activity in team members.	IT-Industry	0.198216498
3.5.1.1	Utilize creative methods to encourage and build mutual trust, respect, and cooperation among team members.	oÂ Â  Hold regular team meetings to solicit bold new ideas.	IT-Industry	0.155968668
3.5.1.1	Utilize creative methods to encourage and build mutual trust, respect, and cooperation among team members.	oÂ Â  Shield the team from bureaucratic processes that interfere with an innovative climate, and work to change processes that interfere with growth and innovation.	IT-Industry	0.1714045794
3.5.1.1	Utilize creative methods to encourage and build mutual trust, respect, and cooperation among team members.	oÂ Â  Counsel and encourage employees who have motivational or performance problems.	IT-Industry	0.1448312096
3.5.1.1	Utilize creative methods to encourage and build mutual trust, respect, and cooperation among team members.	oÂ Â  Generate enthusiasm for task objectives and team accomplishment through standard and creative-influence techniques.	IT-Industry	0.2164051715
3.5.1.1	Utilize creative methods to encourage and build mutual trust, respect, and cooperation among team members.	oÂ Â  Focus team effort and enthusiasm on goal attainment.	IT-Industry	0.2162534223
3.5.1.1	Utilize creative methods to encourage and build mutual trust, respect, and cooperation among team members.	oÂ Â  Secure behavioral commitment of team members for goal attainment.	IT-Industry	0.2110439853
